index,target,generated,target_words,generated_words,overlap_words,content_overlap_words,word_f1,content_f1,wer
0,years old i got really sick um and no one,sfluon ofi the the campus lodge,10,6,,,0.0,0.0,1.0
1,with a hyper allergy something called stevens johnson syndrome and,directing stuff but get back on apoana,10,7,,,0.0,0.0,1.0
2,weeks in the hospital weeks blind and mute as well,bigblaze of marcity from start early,10,6,,,0.0,0.0,1.0
3,slept every night in the hospital to take care of,fuck target cause hs front fuck,10,6,,,0.0,0.0,1.0
4,made a promise to god that um if god delivers,a final stop orthy's provider,10,5,a,,0.13333333333333333,0.0,0.9
5,offering to give thanks for delivering my child home safely,point  give a woman waiting,10,5,give,give,0.13333333333333333,0.18181818181818182,0.9
6,mother and i drove in our red ford mercury car,publication in lalabtara a front player get,10,7,in,,0.11764705882352941,0.0,0.9
7,long enough ago i was fourteen a long time ago,five a consumest memorial stores ith maybe about four years,10,10,a,,0.10000000000000002,0.0,1.0
8,still really sick i could barely hold my head up,a motivation motivation the point to the first michelle,10,9,,,0.0,0.0,1.0
9,squeaky round styrofoam plate with bunch of yellow rice on,new venuisty and the mid faster the middle,10,8,,,0.0,0.0,1.0
10,eating this rice um suddenly i heard a loud bang,starting puetty hot a party,10,5,a,,0.13333333333333333,0.0,0.9
11,remember the plate flying and yellow rice everywhere like confetti,a target the the right,10,5,the,,0.13333333333333333,0.0,1.0
12,us no trees no nothing just endless miraculous blue sky,two outside campus front on aa woman,10,7,,,0.0,0.0,1.0
13,heard another thud and then i kind of heard and,gets a key player knowa gun,10,6,,,0.0,0.0,1.0
14,embankment and then finally came to a last thud and,a of start to get the last,10,7,a last to,last,0.3529411764705882,0.25,0.9
15,eyes closed and her mouth open and blood was trickling,one from the  underneath the head and the woman began,10,10,and,,0.10000000000000002,0.0,0.9
16,driving vijay we were at the temple vijay vijay vijay,hy nazis are sort of get back a stage,10,9,,,0.0,0.0,1.0
17,you awake if you're awake say something say something please,start having a lappyness of woman women' the landlord,10,9,,,0.0,0.0,1.0
18,this nonstop loop of my stepfather almost like that cliche,a good tallisetting a base of personality,10,7,of,,0.11764705882352941,0.0,1.0
19,i started feeling things i started feeling hot and cold,incredibly blaze hit a,10,4,,,0.0,0.0,1.0
20,kept getting louder and louder the silence then i finally,started getting back out of my swbaby,10,7,getting,getting,0.11764705882352941,0.2,0.9
21,get help please please get help and then a bunch,oneparked jeron fetty and,10,4,and,,0.14285714285714288,0.0,0.9
22,famous things called the jaws of life to cut open,one of the out studios a pro player,10,8,of the,,0.22222222222222224,0.0,0.9
23,parents got taken somewhere else my arm you know because,new dellitia inlaby a hill,10,5,,,0.0,0.0,1.0
24,i remember being incredibly uncomfortable in a cold hospital bed,years of college temperature and early yea graduated,10,8,,,0.0,0.0,1.0
25,remember you know in the emergency room i remember vague,two relatively unfatiate times and death one probably,10,8,,,0.0,0.0,1.0
26,took us a long time to heal my stepfather broke,the home nowy and her life was home,10,8,,,0.0,0.0,1.0
27,one nursing twenty four hours around the clock at home,two older home manager michth alaby,10,6,home,home,0.125,0.14285714285714288,1.0
28,kind of semi lame at my side and you know,prime def a northern vilore,10,5,,,0.0,0.0,1.0
29,got this very beautiful thin scratch of a surgery incision,produced a terees skin jacket,10,5,a,,0.13333333333333333,0.0,1.0
30,arm got better the scar got worse and you know,little medities to take a table,10,6,,,0.0,0.0,1.0
31,multiple surgeries on the arm every time the arm got,a account that need needs to spend the,10,8,the,,0.11111111111111112,0.0,0.9
32,wear a short sleeve blouse or a long sleeve blouse,big foness from,10,3,,,0.0,0.0,1.0
33,i really started modeling to pay off my college loans,situation intitiateation the time again,10,5,,,0.0,0.0,1.0
34,helmut newton they said you know helmut newton the guy,new new at at top of new yorker,10,8,,,0.0,0.0,1.0
35,dangerous edgy pictures of women and he wants to shoot,great new asitite point of pro weapon is,10,8,of,,0.11111111111111112,0.0,1.0
36,somebody else thinking you're cool can make you think differently,start giving jantonio a new jawish,10,6,,,0.0,0.0,1.0
37,college loans and you know bought me an apartment paid,doing anything and the of the landlord,10,7,and,,0.11764705882352941,0.0,0.9
38,back in another hospital bed staring at another white ceiling,actually done tore of a gay partner actually,10,8,,,0.0,0.0,1.0
39,pregnant which was a real surprise but a happy one,getting really active maladies  front of max charges,10,8,,,0.0,0.0,1.0
40,complete bed rest the last trimester of my pregnancy and,fact matter actually got really wrong of the landlord,10,9,of the,,0.2105263157894737,0.0,0.9
41,one time for five days with a fetal heart monitor,new inside cabin  welcome a jay,10,6,a,,0.125,0.0,0.9
42,please deliver me and my child intact and healthy out,come back your youty the ayra,10,6,,,0.0,0.0,1.0
43,friend she used to study english literature so she and,boarding police donor marc ayora marc,10,6,,,0.0,0.0,1.0
44,explosion sent people flying from their seats my friend jumped,parked inhuing an o of of of cause,10,8,,,0.0,0.0,1.0
45,driver sped away trying to get to safety not knowing,someone entering the door is flying,10,6,,,0.0,0.0,1.0
46,twenty five minutes ride to school took two hours because,the big effects in the net didny front,10,8,,,0.0,0.0,1.0
47,shia civil war and to see a strong iraqi military,ten minute time it's okay soon you start,10,8,,,0.0,0.0,1.0
48,the sectarian killings and kidnappings one morning my mom said,ateen interviewer stands to park a five eightth,10,8,,,0.0,0.0,1.0
49,leave baghdad on thursday november twenty third of two thousand,ever longer time shift the need to get ready ready,10,10,,,0.0,0.0,1.0
50,alive better than you be close and always in danger,if you're happy you're face a good people,10,8,,,0.0,0.0,1.0
51,arrived in kurdistan state in northern iraq and i managed,all hathattschristaan front fighter,10,4,,,0.0,0.0,1.0
52,sunset cars driving after sunset i remember watching the colors,utitrent northern park be about five minutes,10,7,,,0.0,0.0,1.0
53,thinking about my family back home and their saety later,people gonna support one ajaa is starting,10,7,,,0.0,0.0,1.0
54,they speak they swallow letters one time a soldier asked,one time outfield people they say,10,6,one they time,one time,0.37499999999999994,0.3333333333333333,0.9
55,botter because i couldn't hear the t's just the r's,one last  pointy the bag the trail player started a,10,10,the,,0.20000000000000004,0.0,0.9
56,a whole new language i don't remember i ever said,long  support point h a newspaper,10,6,a,,0.125,0.0,1.0
57,iraqi police iraqi military local mayors leaders with top us,a major wingal and,10,4,,,0.0,0.0,1.0
58,my new family on base even though it was dangerous,two eight years older friends people who would're a,10,9,,,0.0,0.0,1.0
59,i wanted i asked to go on vacation to see,out time to the promoter yya stream,10,7,to,,0.11764705882352941,0.0,0.9
60,dad one evening i took a two mile walk to,o't ition am home for five days,10,7,,,0.0,0.0,1.0
61,passenger seat the driver was listening to really loud music,one new fill to help of a'aa hotel,10,8,to,,0.11111111111111112,0.0,1.0
62,the street he turned left and instead of turning around,no time time enough but he put his boat back,10,10,he,,0.10000000000000002,0.0,1.0
63,driving at least a hundred mile per hour or even,next north plaitit it's step up to,10,7,,,0.0,0.0,1.0
64,hear about a kidnapping almost every day in the news,one big donations like you know,10,6,,,0.0,0.0,1.0
65,movie the lead actor always survive because it's a movie,inneritivtary body system,10,3,,,0.0,0.0,1.0
66,gonna see another day am i gonna see my family,one last year of until the i get  another start,10,10,another i,another,0.20000000000000004,0.15384615384615383,1.0
67,freeway all of a sudden i see a nearby chekcpoint,in front ofjoonville a cordie started laughinging,10,7,a,,0.11764705882352941,0.0,0.9
68,voice said the pain of the jump is nothing compared,start of the head section probably the' of charges,10,9,of the,,0.3157894736842105,0.0,0.9
69,remember feeling any pain i just ran i ran for,a really happy tenth grade a point it started,10,9,,,0.0,0.0,1.0
70,soldiers rushed to help me asking what happened what happened,go all the m knowness and your head and head,10,10,,,0.0,0.0,1.0
71,stay i left baghdad early the next morning going back,one day the flight officer harathan jacish,10,7,the,,0.11764705882352941,0.0,0.9
72,us military you will forever be an al qaeda target,new military center wing avan the action,10,7,military,military,0.11764705882352941,0.1818181818181818,0.9
73,enrolled in a state university to get my master's degree,already  semiiltippy grad front,10,4,,,0.0,0.0,1.0
74,losing my new safe home america like i lost baghdad,waking reiteia's charges,10,3,,,0.0,0.0,1.0
75,something different by age thirty i had done most everything,ever time culturally but legal work and the,10,8,,,0.0,0.0,1.0
76,north to boston which caused my family to collectively take,two hour stay from front ofanalana a newspaper,10,8,,,0.0,0.0,1.0
77,working with companies like retail banking traffic reporting hazardous waste,even in front the most intimate stuff,10,7,,,0.0,0.0,1.0
78,started consulting and i started taking classes to figure out,a submission to your people on the ground side beginning,10,10,to,,0.10000000000000002,0.0,1.0
79,needlepoint directing french i found this brochure for the school,new one average basic subjectist things with front landlords,10,9,,,0.0,0.0,1.0
80,best to look artsy to fit in but even though,generating big unulty symptoms on close eh,10,7,,,0.0,0.0,1.0
81,wrong way to make art now this makes me extremely,entire island is focal on theppy and professional loyalty,10,9,,,0.0,0.0,1.0
82,class will focus on process the process of art making,third spots than everyone,10,4,,,0.0,0.0,1.0
83,entire life i had never held a stick of charcoal,a drop wing ushawker started,10,5,a,,0.13333333333333333,0.0,1.0
84,next week bob one of the three instructors says today,delivering things like new people you start with big things,10,10,,,0.0,0.0,1.0
85,man the artists model starts to undress and i say,hurting furniture,10,2,,,0.0,0.0,1.0
86,busily getting out their easels and knowingly getting out sheets,new arriveintetarian of new york deep park stores,10,8,,,0.0,0.0,1.0
87,competitive and so i ask judy who is standing next,a room friend a uhy writer,10,6,,,0.0,0.0,1.0
88,going to look different i'm paralyzed what is mine supposed,wildly new appjuth of wytag mates,10,6,,,0.0,0.0,1.0
89,no way i'm gonna excel drawing this naked man's essence,start placing your spiritual foundationness to that you,10,8,,,0.0,0.0,1.0
90,start making these hopeless stick figures every forty five seconds,distributing speeches of people started starting,10,6,,,0.0,0.0,1.0
91,ever trying anything different for even attempting anything new and,anything else earning,10,3,anything,anything,0.15384615384615383,0.18181818181818182,0.9
92,end of class bob picks one of my gesture drawings,a time you get a gun,10,6,,,0.0,0.0,1.0
93,anything but things at home start to get a little,incredibly everyone's happy swimming's got a fun thing,10,8,a,,0.11111111111111112,0.0,1.0
94,business one but when i started going to art school,soon nine ninth  forward the basic,10,6,,,0.0,0.0,1.0
95,new york times business sections and the wall street journal,first waking understand high i yerte,10,6,,,0.0,0.0,1.0
96,piece gets progressively more undone until the final piece explodes,big database in epistation and river bed and the,10,9,the,,0.10526315789473685,0.0,1.0
97,go back to my normal life and i'm highly suspicious,start enguck the excitement come again first person,10,8,,,0.0,0.0,1.0
98,committed relationship for the past eighteen years with his boyfriend,two year ptationpoint dewil now,10,5,,,0.0,0.0,1.0
99,big donor cause i was working at harvard business school,gonna be for a oree national,10,6,,,0.0,0.0,1.0
100,school as a part time student but i'm still consulting,a national newspaper looking for a,10,6,a,,0.125,0.0,0.9
101,dear friend sarah who's also a southerner i say sarah,all way far  friends and ya all places,10,8,,,0.0,0.0,1.0
102,moving fast enough i kept pushing him to move faster,gonna come friends people support a conference,10,7,,,0.0,0.0,1.0
103,two instructors and several students review the work give us,four  year old anniversary changes at the office station,10,9,the,,0.10526315789473685,0.0,0.9
104,piled high with artwork and at my review board one,releasing delentation of a woman sitting group,10,7,,,0.0,0.0,1.0
105,the process won't allow that you've got to let go,every time of advocacy people wanting to target people,10,9,to,,0.10526315789473685,0.0,0.9
106,dear friend of mine says you know tricia i love,th thank  everybody a really strong player ups,10,8,,,0.0,0.0,1.0
107,consulting work and even though i'm getting paid a fire,provider,10,1,,,0.0,0.0,1.0
108,wrong job or the wrong marriage i'm in the wrong,all passed emergeert the if the canopy chairs,10,8,the,,0.22222222222222224,0.0,0.9
109,home of twenty five years and my jeep gets stolen,parked causes to support new newker,10,6,,,0.0,0.0,1.0
