target,generated
years old i got really sick um and no one,years old i got really sick um and no one went
with a hyper allergy something called stevens johnson syndrome and,with a hyper allergy something called stevens andjohnson syndrome and
weeks in the hospital weeks blind and mute as well,weeks in the hospital weeks blind and mute as well
slept every night in the hospital to take care of,slept every night in the hospital to take care
made a promise to god that um if god delivers,made a promise and god that um if god delivers
offering to give thanks for delivering my child home safely,offering up professional thanks for delivering my child home safely
mother and i drove in our red ford mercury car,mother and i drove in our red ford mercury car
long enough ago i was fourteen a long time ago,long enough ago i was fourteen a long time ago
still really sick i could barely hold my head up,still really sick i could barely hold my head up
squeaky round styrofoam plate with bunch of yellow rice on,squeaky round styrofoam plate with bunch of  rice on
eating this rice um suddenly i heard a loud bang,eating this rice um suddenly i heard a loud bang
remember the plate flying and yellow rice everywhere like confetti,remember the plate flying and yellow rice everywhere like confetti
us no trees no nothing just endless miraculous blue sky,us no trees no nothing just endless miraculous blue sky
heard another thud and then i kind of heard and,heard another thud and then i kind of heard and
embankment and then finally came to a last thud and,embankment and then finally came to a  thud and
eyes closed and her mouth open and blood was trickling,eyes closed and her mouth open and blood was trickling and
driving vijay we were at the temple vijay vijay vijay,driving vijay we were at the temple vijay vijay
you awake if you're awake say something say something please,you awake if you're awake say something say something please
this nonstop loop of my stepfather almost like that cliche,this nonstop loop of  stepfather almost like that cliche
i started feeling things i started feeling hot and cold,i started started things and would started to hot and cold temper
kept getting louder and louder the silence then i finally,kept getting louder and louder the silence then i finally
get help please please get help and then a bunch,get help yeah please get help and get a bunch
famous things called the jaws of life to cut open,famous things called the jaws of life to cut open doors of
parents got taken somewhere else my arm you know because,parents got taken somewhere else my arm i because
i remember being incredibly uncomfortable in a cold hospital bed,f  although incredibly uncomfortable in a cold hospital bed
remember you know in the emergency room i remember vague,remember you know in the emergency room i remember vague
took us a long time to heal my stepfather broke,took us a long time to heal jeevar broke
one nursing twenty four hours around the clock at home,one nursing forty four hours around the clock at home
kind of semi lame at my side and you know,kind of semi lame at my side and you know
got this very beautiful thin scratch of a surgery incision,got this very beautiful little scratch of the surgery surgery incision
arm got better the scar got worse and you know,arm got better the scar got worse and you know what
multiple surgeries on the arm every time the arm got,multiple surgeries on the arm every time the arm got
wear a short sleeve blouse or a long sleeve blouse,wear a short hairs style a  blouse ora long lar
i really started modeling to pay off my college loans,i really started consulting to pay off my college loans
helmut newton they said you know helmut newton the guy,helmut heman and said you know helmut
dangerous edgy pictures of women and he wants to shoot,eedgy pictures of women and he wants to shoot
somebody else thinking you're cool can make you think differently,somebody else thinking you're cool can make you think differently
